1439	2021-07-02 18:10:53 UTC	486412500000
1439	2021-07-02 18:10:53 UTC	486412500000
1439	2021-07-02 18:10:52 UTC	486400000000
1439	2021-07-02 18:10:52 UTC	486400000000
1439	2021-07-02 18:10:52 UTC	486400000000
1439	2021-07-02 18:10:51 UTC	486412500000
1439	2021-07-02 18:10:50 UTC	486412500000
1439	2021-07-02 18:10:50 UTC	486412500000
1439	2021-07-02 18:10:50 UTC	486412500000
1439	2021-07-02 18:10:49 UTC	486412500000
1439	2021-07-02 18:10:48 UTC	486412500000
1439	2021-07-02 18:10:48 UTC	486412500000
1439	2021-07-02 18:10:48 UTC	486450000000
1439	2021-07-02 18:10:48 UTC	486475000000
1439	2021-07-02 18:10:47 UTC	486475000000
1439	2021-07-02 18:10:47 UTC	486475000000
1439	2021-07-02 18:10:46 UTC	486475000000
1439	2021-07-02 18:10:46 UTC	486475000000
1439	2021-07-02 18:10:46 UTC	486475000000
1439	2021-07-02 18:10:45 UTC	486475000000
1439	2021-07-02 18:10:44 UTC	486475000000
1439	2021-07-02 18:10:44 UTC	486475000000
1439	2021-07-02 18:10:43 UTC	486475000000
1439	2021-07-02 18:10:43 UTC	486475000000
1439	2021-07-02 18:10:42 UTC	486475000000
1439	2021-07-02 18:10:42 UTC	486475000000
1439	2021-07-02 18:10:41 UTC	486475000000
1439	2021-07-02 18:10:41 UTC	486475000000
1439	2021-07-02 18:10:40 UTC	486475000000
1439	2021-07-02 18:10:40 UTC	486412500000
1439	2021-07-02 18:10:39 UTC	486412500000
1439	2021-07-02 18:10:39 UTC	486412500000
1439	2021-07-02 18:10:39 UTC	486412500000
1439	2021-07-02 18:10:38 UTC	486412500000
1439	2021-07-02 18:10:37 UTC	486400000000
1439	2021-07-02 18:10:37 UTC	486412500000
1439	2021-07-02 18:10:37 UTC	486400000000
1439	2021-07-02 18:10:36 UTC	486400000000
1439	2021-07-02 18:10:35 UTC	486400000000
1439	2021-07-02 18:10:35 UTC	486400000000
1439	2021-07-02 18:10:34 UTC	486412500000
1439	2021-07-02 18:10:34 UTC	486475000000
1439	2021-07-02 18:10:34 UTC	486412500000
1439	2021-07-02 18:10:33 UTC	486475000000
1439	2021-07-02 18:10:33 UTC	486475000000
1439	2021-07-02 18:10:31 UTC	486487500000
1439	2021-07-02 18:10:31 UTC	486487500000
1439	2021-07-02 18:10:30 UTC	486487500000
1439	2021-07-02 18:10:30 UTC	486487500000
1439	2021-07-02 18:10:30 UTC	486487500000
1439	2021-07-02 18:10:28 UTC	486487500000
1439	2021-07-02 18:10:28 UTC	486487500000
1439	2021-07-02 18:10:28 UTC	486475000000
1439	2021-07-02 18:10:28 UTC	486475000000
1439	2021-07-02 18:10:27 UTC	486475000000
1439	2021-07-02 18:10:26 UTC	486475000000
1439	2021-07-02 18:10:26 UTC	486475000000
1439	2021-07-02 18:10:25 UTC	486475000000
1439	2021-07-02 18:10:25 UTC	486475000000
1439	2021-07-02 18:10:25 UTC	486475000000
1439	2021-07-02 18:10:24 UTC	486400000000
1439	2021-07-02 18:10:24 UTC	486400000000
1439	2021-07-02 18:10:24 UTC	486400000000
1439	2021-07-02 18:10:23 UTC	486400000000
1439	2021-07-02 18:10:23 UTC	486400000000
1439	2021-07-02 18:10:22 UTC	486400000000
1439	2021-07-02 18:10:22 UTC	486425000000
1439	2021-07-02 18:10:22 UTC	486425000000
1439	2021-07-02 18:10:21 UTC	486512500000
1439	2021-07-02 18:10:20 UTC	486512500000
1439	2021-07-02 18:10:20 UTC	486512500000
1439	2021-07-02 18:10:19 UTC	486512500000
1439	2021-07-02 18:10:19 UTC	486512500000
1439	2021-07-02 18:10:18 UTC	486512500000
1439	2021-07-02 18:10:18 UTC	486512500000
1439	2021-07-02 18:10:18 UTC	486512500000
1439	2021-07-02 18:10:17 UTC	486512500000
